dataset,model,mode,epochs,trainable_parameters,total_parameters,training_time_seconds,peak_training_memory_mb,training_memory_type,accuracy,precision,recall,macro_f1,inference_time_seconds,peak_inference_memory_mb,inference_memory_type,inference_latency_per_sample
cells,AlexNet,Baseline,20,5693544,5693544,60.334611158999905,186.61474609375,cuda_peak_allocated,94.18298743057586,94.92999859931462,92.66989869348878,93.59140482028279,0.3963745860000927,162.07666015625,cuda_peak_allocated,0.00011586512306345884
cells,Light_AlexNet,Light,20,1522472,1522472,67.05614812299973,115.25,cuda_peak_allocated,96.1707103186203,95.65408565245409,96.40324229696078,95.93123940959188,0.4409637050002857,98.18212890625,cuda_peak_allocated,0.00012889906606263832
cells,VGG16,Baseline,20,12631624,12631624,380.203634899,607.021484375,cuda_peak_allocated,97.16457176264251,97.21008315702065,96.66488797946596,96.89769046375636,1.6793722870006604,421.29296875,cuda_peak_allocated,0.0004909009900615786
cells,Light_VGG16,Light,20,4447752,4447752,287.88388794299954,409.8095703125,cuda_peak_allocated,95.73224203449284,96.47899045649133,94.9427523188973,95.61683471984156,1.2823235200003182,299.2919921875,cuda_peak_allocated,0.0003748387956738726
cells,ResNet18,Baseline,20,11172936,11172936,635.4997460720006,837.404296875,cuda_peak_allocated,96.72610347851506,96.39295117039687,96.63798870204432,96.4567307283035,3.43582529699961,465.29833984375,cuda_peak_allocated,0.0010043336150247326
cells,Light_ResNet18,Light,20,4184008,4184008,685.709580531,659.6875,cuda_peak_allocated,97.25226541946799,97.17614122841258,96.93151692822349,97.02184508421105,2.824527388000206,361.78076171875,cuda_peak_allocated,0.0008256437848582887
chest,AlexNet,Baseline,20,5682690,5682690,28.46464811700025,183.53173828125,cuda_peak_allocated,86.69871794871796,91.2262156448203,82.26495726495726,84.41197273178733,0.06522078299985878,161.78515625,cuda_peak_allocated,0.00010452048557669677
chest,Light_AlexNet,Light,20,1517378,1517378,20.94501963499988,112.67138671875,cuda_peak_allocated,84.2948717948718,89.36835891381347,79.23076923076924,81.29198839927068,0.0770266220006306,96.478515625,cuda_peak_allocated,0.00012344009935998492
chest,VGG16,Baseline,20,12627394,12627394,103.19877451799948,608.75830078125,cuda_peak_allocated,89.42307692307693,91.57657657657658,86.41025641025641,88.07215097487227,0.3058267509995858,422.97802734375,cuda_peak_allocated,0.0004901069727557464
chest,Light_VGG16,Light,20,4445826,4445826,103.89258697600053,406.97998046875,cuda_peak_allocated,86.37820512820514,90.2902538001238,82.09401709401709,84.1269366244602,0.23264342099992064,295.55908203125,cuda_peak_allocated,0.00037282599519218053
chest,ResNet18,Baseline,20,11168706,11168706,327.01427096599946,833.89013671875,cuda_peak_allocated,89.90384615384616,92.44113297690821,86.7948717948718,88.57232556314261,0.6367699640004503,462.8583984375,cuda_peak_allocated,0.0010204646858981575
